AGtrue,AGpredicted,ADtrue,ADpredicted,BQtrue,BQpredicted,Dtrue,Dpredicted,AFtrue,AFpredicted,CAtrue,CApredicted,CHtrue,CHpredicted,ERtrue,ERpredicted
460.0,439.0975799560547,142.0,122.37416458129883,188.0,280.95281982421875,216.0,258.73604583740234,196.0,237.50643157958984,1218.0,1308.94482421875,174.0,149.4837188720703,216.0,231.70501708984375
322.0,406.54429626464844,168.0,143.6322479248047,212.0,160.5430450439453,168.0,194.59700775146484,136.0,140.87034225463867,1080.0,1157.290771484375,88.0,109.72441101074219,120.0,120.21850967407227
318.0,309.3526916503906,144.0,134.33973693847656,176.0,146.21576690673828,130.0,122.27703475952148,82.0,109.38750076293945,496.0,468.29100036621094,124.0,101.82110214233398,128.0,101.02323913574219
250.0,257.7064895629883,122.0,104.37753295898438,102.0,100.61755752563477,84.0,98.17422103881836,86.0,73.6307373046875,642.0,620.4421081542969,48.0,52.74129867553711,84.0,82.90383911132812
164.0,223.06180572509766,42.0,40.869755268096924,108.0,109.92980575561523,62.0,33.78212642669678,38.0,43.36135673522949,410.0,426.61244201660156,20.0,10.385885953903198,32.0,14.577492713928223
162.0,153.52132415771484,30.0,21.366469740867615,40.0,40.98876762390137,2.0,5.96664023399353,2.0,17.95133876800537,168.0,169.2048110961914,0.0,1.4237971305847168,24.0,9.6514390707016
18.0,123.19895553588867,0.0,21.665383100509644,6.0,32.87314987182617,0.0,1.5898232460021973,0.0,12.165560722351074,8.0,132.3918228149414,0.0,7.47084903717041,0.0,16.968029022216797
10.0,3.0655012130737305,0.0,164.1934585571289,0.0,61.65055847167969,0.0,5.200810432434082,0.0,42.9464054107666,0.0,1.4999728202819824,0.0,14.77596139907837,0.0,8.283001899719238
0.0,29.21867799758911,0.0,27.864601612091064,0.0,51.817054748535156,0.0,5.6355414390563965,0.0,9.802152633666992,0.0,16.577778458595276,0.0,21.560701847076416,0.0,0.8567512035369873
0.0,9.631977081298828,0.0,12.908437728881836,0.0,6.764284133911133,0.0,8.342198997735977,0.0,10.806944847106934,0.0,11.465028285980225,0.0,8.28200626373291,0.0,9.479212522506714
0.0,4.057809770107269,0.0,1.902423620223999,0.0,31.40740394592285,0.0,2.822986602783203,0.0,6.678915977478027,0.0,0.592036247253418,0.0,8.734985828399658,0.0,4.958828628063202
0.0,19.939129114151,0.0,16.3456392288208,0.0,28.464630126953125,0.0,9.203680515289307,0.0,5.053452491760254,0.0,7.8865861892700195,0.0,2.3461610078811646,0.0,0.7758181095123291
0.0,28.240846633911133,0.0,12.555663585662842,0.0,24.160292625427246,0.0,5.673706769943237,0.0,3.4754481315612793,0.0,18.356789618730545,0.0,6.704238176345825,0.0,0.8528289794921875
0.0,18.58537769317627,0.0,7.200462341308594,0.0,14.410563111305237,0.0,6.679959535598755,0.0,1.7496447563171387,0.0,25.32195281982422,0.0,8.224096775054932,0.0,3.1714344024658203
0.0,12.637041568756104,0.0,2.2933778762817383,0.0,18.19050645828247,0.0,5.834178924560547,0.0,2.2538247108459473,0.0,16.33366632461548,0.0,4.503938674926758,0.0,5.403175592422485
0.0,10.454973697662354,0.0,11.598688125610352,0.0,26.07927417755127,0.0,3.988093614578247,0.0,1.356764793395996,0.0,25.360103249549866,0.0,6.6940577030181885,0.0,3.2046682834625244
0.0,13.72603154182434,0.0,2.9048280715942383,0.0,16.153855323791504,0.0,4.450759053230286,0.0,0.34546470642089844,0.0,28.404702067375183,0.0,1.2422590255737305,0.0,1.546977311372757
0.0,14.809114456176758,0.0,12.661352157592773,0.0,21.172114372253418,0.0,6.900522470474243,0.0,2.2685842514038086,0.0,21.328418731689453,0.0,2.573615312576294,0.0,1.6660808324813843
0.0,52.873605728149414,0.0,16.61607074737549,0.0,0.0725545883178711,0.0,2.388317108154297,0.0,5.102511897683144,0.0,8.633160591125488,0.0,20.361270904541016,0.0,2.2888343334198
0.0,36.67129039764404,0.0,193.84329223632812,0.0,55.00254440307617,0.0,5.487133502960205,0.0,53.67264366149902,0.0,6.866614818572998,0.0,5.755925416946411,0.0,17.537687301635742
2.0,10.91105318069458,0.0,33.667882561683655,0.0,48.25814437866211,0.0,4.718546390533447,0.0,2.1336145401000977,0.0,17.786892861127853,2.0,24.300485610961914,0.0,7.751399040222168
0.0,9.311273097991943,0.0,9.089320421218872,2.0,2.611857533454895,0.0,7.863001048564911,0.0,12.215547561645508,0.0,20.025056838989258,0.0,2.2815017700195312,2.0,10.614914417266846
0.0,5.105277001857758,0.0,2.999840497970581,0.0,31.69994831085205,0.0,1.051150918006897,0.0,10.203657150268555,0.0,8.532033920288086,0.0,7.372417449951172,0.0,3.1801016330718994
0.0,20.197757482528687,0.0,12.849176406860352,0.0,31.073928833007812,0.0,8.767223596572876,0.0,6.191886901855469,0.0,4.9937849044799805,0.0,0.6502419710159302,0.0,1.8911625742912292
0.0,20.228402614593506,0.0,12.191298484802246,0.0,27.193584442138672,0.0,4.344306468963623,0.0,0.02616119384765625,0.0,15.870590329170227,0.0,5.363842844963074,0.0,0.976170539855957
0.0,10.941153228282928,0.0,6.293442726135254,0.0,16.42605233192444,0.0,5.957194924354553,0.0,0.08680582046508789,0.0,26.181743621826172,0.0,12.69923734664917,0.0,2.6414194107055664
0.0,12.701216101646423,0.0,1.0173406600952148,0.0,20.426509857177734,0.0,5.083757638931274,0.0,2.0746636390686035,0.0,17.911767959594727,0.0,8.987251043319702,0.0,6.869152843952179
0.0,16.269514560699463,0.0,13.600153923034668,0.0,29.07082462310791,0.0,3.4573718309402466,0.0,1.6157073974609375,0.0,27.543137669563293,0.0,9.950491666793823,0.0,4.128567099571228
4.0,7.616294592618942,0.0,4.310649871826172,0.0,19.343186855316162,0.0,3.9148141145706177,0.0,1.149177074432373,0.0,31.017122358083725,0.0,4.332685470581055,0.0,0.9866838753223419
36.0,44.7158203125,30.0,15.264588832855225,24.0,24.460511207580566,0.0,6.226261377334595,0.0,1.0655124187469482,0.0,23.398666858673096,0.0,4.16906476020813,0.0,2.8370261192321777
82.0,15.143677830696106,124.0,22.86697268486023,58.0,28.689910411834717,0.0,2.282989501953125,2.0,5.005608558654785,88.0,4.129533767700195,0.0,11.100515604019165,8.0,1.6754465103149414
440.0,281.70172119140625,740.0,437.22149658203125,176.0,116.71164321899414,22.0,5.325613737106323,162.0,68.47368049621582,124.0,41.602102279663086,36.0,34.422295570373535,28.0,4.783215135335922
920.0,1021.0542602539062,884.0,954.813232421875,442.0,242.3498077392578,52.0,48.563554763793945,324.0,347.7434844970703,170.0,147.30004501342773,200.0,114.51583099365234,54.0,61.8079776763916
960.0,1015.8133850097656,1790.0,1780.2921752929688,498.0,452.8446044921875,122.0,101.51013565063477,626.0,602.7113342285156,274.0,261.15049743652344,382.0,339.1405334472656,188.0,125.2259292602539
1340.0,1375.7176513671875,2140.0,2106.700439453125,666.0,684.8243103027344,180.0,199.82347106933594,962.0,972.4735717773438,338.0,367.1307678222656,580.0,615.6584777832031,134.0,154.01741790771484
1824.0,1782.5916137695312,2604.0,2602.466796875,1306.0,1237.2105712890625,318.0,303.53370666503906,1464.0,1416.8330688476562,600.0,504.07969665527344,1024.0,969.5448913574219,366.0,392.35691833496094
2162.0,2067.4302978515625,3174.0,3167.388916015625,2504.0,2621.146484375,594.0,625.8762817382812,1696.0,1701.3269653320312,578.0,508.7312316894531,1452.0,1338.0228271484375,698.0,708.7296447753906
1778.0,1740.9119873046875,3202.0,3367.8507080078125,4740.0,4836.814697265625,822.0,839.3704528808594,1728.0,1700.6014404296875,582.0,692.5772399902344,1350.0,1335.0905151367188,714.0,780.9948425292969
1884.0,1779.6798095703125,3940.0,4151.712158203125,8898.0,9373.29833984375,980.0,1050.4730529785156,1846.0,1862.7796020507812,874.0,936.8104858398438,2212.0,2198.45654296875,1652.0,1605.6046142578125
2250.0,2281.434326171875,4278.0,4207.389892578125,14278.0,13340.2509765625,908.0,1000.3081970214844,1682.0,1807.5178833007812,760.0,776.8128967285156,2484.0,2467.97265625,1800.0,1669.3876342773438
2394.0,2406.279052734375,4704.0,4741.666015625,12106.0,12373.54833984375,798.0,882.1214904785156,1650.0,1691.9708862304688,588.0,679.3592529296875,2186.0,2187.87939453125,1572.0,1590.85009765625
1752.0,1755.0900268554688,3738.0,4089.844970703125,15392.0,15059.4013671875,672.0,736.04736328125,1184.0,1146.1367797851562,526.0,614.9328002929688,2254.0,2157.505615234375,1490.0,1464.6399536132812
1222.0,1551.1613159179688,2698.0,3131.5712890625,8432.0,8572.1591796875,524.0,565.7522888183594,1122.0,1124.7767333984375,726.0,873.5845336914062,1172.0,1337.4576416015625,732.0,869.1361999511719
1510.0,1431.9962158203125,2796.0,2546.6947021484375,6792.0,6112.706298828125,538.0,564.6652526855469,924.0,841.9889831542969,650.0,614.9215087890625,942.0,913.4902954101562,860.0,767.6099853515625
1258.0,1329.5791015625,2628.0,2613.7769775390625,4468.0,4797.853759765625,390.0,507.8739929199219,774.0,757.47705078125,594.0,587.2323303222656,904.0,838.3044738769531,510.0,525.2477264404297
1064.0,1137.0736083984375,2134.0,2301.3004150390625,4862.0,4505.0673828125,376.0,411.7229919433594,572.0,632.9666442871094,580.0,608.0236206054688,644.0,659.9477844238281,462.0,456.9764404296875
1246.0,1197.8220825195312,2182.0,2301.49365234375,3582.0,3626.3270263671875,342.0,405.7248992919922,650.0,578.9866943359375,632.0,571.2679443359375,552.0,553.4172058105469,372.0,370.5255432128906
1118.0,1171.7727661132812,2118.0,2204.5172119140625,3348.0,3273.7039794921875,386.0,394.92236328125,456.0,437.97703552246094,722.0,646.692138671875,474.0,557.6224975585938,422.0,407.04957580566406
1180.0,1185.0685424804688,2460.0,2545.2677001953125,3544.0,3443.33447265625,398.0,362.9016571044922,678.0,649.5401306152344,466.0,614.6123046875,636.0,568.7627563476562,488.0,445.3580627441406
1180.0,1155.3819580078125,2378.0,2198.0286865234375,3182.0,3646.5311279296875,380.0,366.08135986328125,530.0,521.0672149658203,850.0,620.8443298339844,488.0,425.8260955810547,396.0,393.09539794921875
1014.0,1190.8084106445312,2544.0,2555.35400390625,3276.0,3428.7113037109375,506.0,415.8622741699219,386.0,444.97418212890625,610.0,653.0692138671875,448.0,443.6161804199219,364.0,359.96629333496094
1322.0,1325.5384521484375,2152.0,2253.1490478515625,3182.0,3142.0888671875,330.0,400.5854797363281,408.0,435.61399841308594,554.0,621.9897155761719,428.0,364.01661682128906,388.0,400.57421875
1340.0,1452.2734985351562,2084.0,2236.6937255859375,4038.0,3645.0975341796875,392.0,413.1620178222656,306.0,361.4374542236328,574.0,603.8017883300781,372.0,367.3410186767578,476.0,456.5133361816406
1560.0,1552.2955932617188,2150.0,2136.95654296875,3626.0,3534.8116455078125,404.0,358.14874267578125,400.0,411.59495544433594,662.0,608.6760864257812,376.0,387.2165832519531,466.0,521.5177459716797
1516.0,1672.6245727539062,2086.0,2204.1534423828125,3012.0,3125.1839599609375,458.0,416.71343994140625,474.0,422.71087646484375,750.0,806.3937683105469,320.0,358.74317932128906,524.0,367.00152587890625
1560.0,1771.8999633789062,2208.0,2448.287109375,3232.0,2820.427490234375,448.0,442.1241912841797,376.0,477.0776672363281,802.0,677.4776916503906,370.0,378.1004638671875,404.0,462.35975646972656
1828.0,1674.3740844726562,2422.0,2415.48876953125,2838.0,2774.0645751953125,396.0,445.2704315185547,354.0,381.2670593261719,726.0,756.00732421875,558.0,407.24098205566406,454.0,381.9950714111328
1700.0,1692.4240112304688,2344.0,2363.552978515625,2996.0,2972.1483154296875,430.0,471.25071716308594,432.0,372.13348388671875,638.0,816.6202697753906,444.0,419.22645568847656,452.0,541.4663391113281
1436.0,1358.4724731445312,2356.0,2523.60498046875,3550.0,3229.8031005859375,348.0,394.8728942871094,390.0,426.58734130859375,834.0,709.0315551757812,518.0,475.05149841308594,486.0,499.7575378417969
1542.0,1475.7739868164062,2494.0,2427.2225341796875,3306.0,3099.6383056640625,510.0,402.5018310546875,592.0,621.9710083007812,708.0,698.6259460449219,520.0,626.3538208007812,376.0,419.78334045410156
1442.0,1326.809814453125,2176.0,2467.58154296875,3244.0,3145.6358642578125,440.0,418.56251525878906,510.0,505.6069793701172,976.0,851.9054870605469,522.0,580.4116516113281,398.0,437.1973114013672
1454.0,1370.2346801757812,1944.0,2021.8506469726562,3384.0,3375.207275390625,388.0,408.59596252441406,440.0,505.13636779785156,680.0,686.74365234375,674.0,636.6472778320312,412.0,362.8609619140625
1360.0,1313.26953125,2382.0,2281.561279296875,3148.0,2960.32373046875,392.0,438.4652557373047,500.0,505.5473175048828,782.0,780.72119140625,518.0,616.5440063476562,478.0,459.1468811035156
1416.0,1472.2969360351562,2300.0,2137.90625,3312.0,3037.9080810546875,432.0,427.4002685546875,350.0,421.7983703613281,734.0,700.4037170410156,626.0,597.5199584960938,538.0,562.65625
1374.0,1337.2044677734375,2380.0,2366.2364501953125,3628.0,3787.5892333984375,496.0,412.69337463378906,442.0,470.8950653076172,740.0,837.2564392089844,634.0,642.3514709472656,488.0,547.3520812988281
1296.0,1266.4288940429688,2336.0,2284.6922607421875,3830.0,3861.3763427734375,484.0,423.1610107421875,586.0,626.2897644042969,1192.0,1039.7451171875,412.0,390.1136169433594,460.0,502.3806457519531
1466.0,1273.654052734375,2082.0,2373.0811767578125,3120.0,3433.397705078125,376.0,451.8159637451172,476.0,571.1856994628906,1122.0,1096.9795532226562,494.0,403.5596466064453,484.0,482.82920837402344
1684.0,1568.8773803710938,2376.0,2376.5682373046875,2910.0,2885.8753662109375,482.0,473.78294372558594,420.0,544.6413269042969,986.0,1101.0897216796875,430.0,419.29368591308594,502.0,531.4538879394531
1616.0,1729.281982421875,2236.0,2332.6868896484375,2582.0,2802.317138671875,622.0,482.74327087402344,526.0,488.55323791503906,1004.0,1043.1033325195312,430.0,472.1954803466797,826.0,742.3502502441406
1568.0,1563.5093994140625,2470.0,2336.2332763671875,2780.0,2727.75048828125,542.0,537.4856262207031,558.0,520.5298919677734,1172.0,1275.3529052734375,568.0,472.4523162841797,754.0,813.2635803222656
1432.0,1421.6361694335938,2188.0,2400.704833984375,2910.0,2762.21875,548.0,594.7853698730469,746.0,701.7883911132812,1398.0,1340.7886352539062,402.0,483.8135223388672,658.0,699.5094909667969
1378.0,1497.0240478515625,2302.0,2290.392333984375,3068.0,2895.066650390625,458.0,502.9098815917969,612.0,663.87060546875,1638.0,1703.2985229492188,526.0,540.976806640625,822.0,873.9039916992188
1498.0,1595.86328125,2306.0,2228.127685546875,2744.0,2850.951904296875,748.0,653.8739624023438,556.0,563.8570861816406,1558.0,1658.9862060546875,542.0,547.5063171386719,664.0,633.7289428710938
1378.0,1486.60986328125,2200.0,2147.3367919921875,2936.0,2992.4024658203125,686.0,636.9384155273438,842.0,792.6107177734375,1862.0,1682.630126953125,466.0,551.3993530273438,916.0,938.6135559082031
1452.0,1511.7239990234375,2066.0,2240.0540771484375,2894.0,3154.9083251953125,696.0,681.4308776855469,736.0,796.8340454101562,2384.0,2356.9622802734375,490.0,552.082275390625,926.0,915.7817687988281
1782.0,1858.9051513671875,2004.0,2033.737548828125,3884.0,3426.36376953125,952.0,926.0325622558594,928.0,957.4517211914062,2678.0,2805.080810546875,776.0,690.3381958007812,1046.0,1047.51318359375
1678.0,1673.3343505859375,1976.0,2046.8515625,3658.0,3785.0078125,938.0,1015.3498229980469,1150.0,1174.0689697265625,3448.0,3361.792724609375,816.0,780.1912841796875,1700.0,1671.1112670898438
1716.0,1679.5824584960938,1914.0,1918.5966796875,4790.0,4422.609130859375,1262.0,1293.579833984375,1372.0,1349.8322143554688,4428.0,4356.587890625,992.0,916.3638000488281,1668.0,1621.8888549804688
1840.0,1572.7192993164062,1946.0,1866.3952026367188,5378.0,5126.05322265625,1284.0,1201.2257080078125,1304.0,1463.3102416992188,6266.0,6068.3818359375,958.0,948.8431396484375,2190.0,1832.8037109375
1818.0,1736.7828979492188,1962.0,1863.3953857421875,4896.0,5089.05224609375,1610.0,1617.5045776367188,1470.0,1459.68798828125,6364.0,5860.5791015625,920.0,995.9914245605469,2198.0,2118.4195556640625
1778.0,1636.8184814453125,1852.0,1868.774169921875,4386.0,4159.6920166015625,1334.0,1411.7959594726562,1270.0,1267.6265258789062,6568.0,6292.91455078125,836.0,882.7502746582031,1750.0,1707.2593383789062
1488.0,1573.5996704101562,1550.0,1597.1444702148438,3456.0,3490.861083984375,1318.0,1321.3695068359375,1006.0,956.2503967285156,5514.0,5797.177490234375,540.0,636.8428039550781,1188.0,1077.5972290039062
1510.0,1542.4375,1236.0,1314.0925903320312,2464.0,2501.475830078125,914.0,898.7537231445312,752.0,828.4875183105469,4246.0,4354.802734375,536.0,524.4073333740234,1034.0,1006.7570190429688
1296.0,1333.6736450195312,1226.0,1164.1639404296875,2094.0,2154.37109375,630.0,723.8559875488281,684.0,703.7142944335938,3738.0,3696.6510009765625,304.0,372.7283020019531,746.0,754.6943969726562
1134.0,1156.5191650390625,804.0,986.7370910644531,1408.0,1724.5003051757812,622.0,608.3230285644531,504.0,594.9842834472656,3192.0,3149.5966796875,338.0,307.0738525390625,498.0,522.4993896484375
1052.0,991.98974609375,872.0,747.5639953613281,1286.0,1203.1817626953125,548.0,510.03306579589844,548.0,580.0796813964844,2158.0,2254.671630859375,318.0,251.65077209472656,572.0,597.576416015625
990.0,1006.8265686035156,848.0,820.9176330566406,1106.0,1075.8475341796875,454.0,482.47642517089844,560.0,559.2076416015625,2084.0,2156.1187744140625,266.0,263.9988479614258,424.0,400.55906677246094
932.0,927.3234558105469,820.0,778.3667602539062,954.0,965.5554504394531,458.0,587.1922912597656,536.0,495.70619201660156,2006.0,2132.87744140625,330.0,304.8005676269531,430.0,478.7589111328125
786.0,751.2234802246094,726.0,700.9114685058594,844.0,884.25439453125,562.0,596.8354187011719,458.0,544.7157897949219,1992.0,1886.784423828125,190.0,247.13835906982422,456.0,471.3184356689453
670.0,625.8400573730469,610.0,581.0365295410156,706.0,712.5274047851562,592.0,544.7647094726562,610.0,614.6711120605469,1670.0,1712.1124877929688,402.0,336.19822692871094,468.0,418.7545623779297
662.0,683.1319274902344,560.0,618.8328857421875,664.0,675.9100952148438,552.0,513.3861083984375,582.0,499.330810546875,1944.0,2125.5157470703125,324.0,325.42352294921875,510.0,483.87828063964844
724.0,541.8834838867188,548.0,506.3865051269531,630.0,571.5658264160156,716.0,597.7796325683594,704.0,767.5828247070312,2174.0,1934.6475830078125,232.0,288.4741516113281,718.0,540.6941833496094
586.0,652.1441040039062,400.0,448.3910369873047,432.0,579.3717041015625,648.0,542.0849914550781,518.0,474.1346893310547,1966.0,1998.8638916015625,304.0,305.94891357421875,412.0,426.09376525878906
572.0,611.570068359375,304.0,388.5308532714844,416.0,351.556884765625,350.0,405.40403747558594,434.0,452.6413116455078,1780.0,1935.4456787109375,202.0,239.70838928222656,452.0,428.3790283203125
434.0,472.4980773925781,318.0,232.8197250366211,410.0,400.2026824951172,466.0,509.58135986328125,362.0,415.85191345214844,1130.0,1260.76806640625,284.0,164.00950622558594,378.0,379.71934509277344
454.0,419.2745056152344,156.0,205.89636993408203,314.0,318.0056457519531,462.0,422.0407257080078,354.0,348.9520568847656,1330.0,1180.9367065429688,174.0,185.03768920898438,322.0,278.975830078125
462.0,393.65052795410156,174.0,94.83554458618164,224.0,216.21038818359375,248.0,318.6031951904297,192.0,194.65570831298828,1290.0,1307.5864868164062,166.0,154.26837158203125,200.0,182.0913543701172
304.0,351.2794952392578,138.0,190.01173400878906,160.0,131.70032501220703,274.0,224.02003479003906,114.0,134.55386352539062,1158.0,959.1671142578125,104.0,125.71979904174805,138.0,178.69144439697266
286.0,266.2039566040039,126.0,116.56855773925781,126.0,121.81400299072266,140.0,142.17617797851562,142.0,94.95118713378906,538.0,484.9875946044922,110.0,84.70198059082031,148.0,162.37548828125
236.0,210.50395965576172,114.0,97.13425827026367,86.0,82.38891220092773,112.0,101.0316162109375,82.0,68.52898597717285,512.0,612.5122680664062,50.0,60.93397903442383,92.0,112.35114669799805
248.0,170.60003662109375,28.0,80.42628860473633,66.0,100.69447326660156,74.0,53.57501220703125,34.0,33.51602745056152,444.0,393.5719757080078,26.0,21.787813186645508,44.0,37.901275634765625
128.0,126.78466796875,22.0,37.423105239868164,60.0,19.5271315574646,2.0,10.126699566841125,8.0,3.076608657836914,162.0,200.83900451660156,0.0,10.715863227844238,22.0,23.338515758514404
10.0,75.19366836547852,0.0,18.668928146362305,6.0,48.11233901977539,0.0,3.802830219268799,0.0,15.69385313987732,10.0,128.93712615966797,0.0,0.8922727108001709,0.0,20.837801456451416
4.0,14.768319606781006,0.0,179.27547454833984,2.0,76.27895736694336,0.0,2.489084005355835,0.0,36.363357067108154,0.0,18.793806076049805,0.0,18.436261653900146,0.0,6.7268407344818115
0.0,14.172607183456421,0.0,0.6759281158447266,0.0,60.2680606842041,0.0,13.421734809875488,0.0,0.14218425750732422,0.0,27.46554660797119,0.0,31.32445240020752,0.0,1.7149755954742432
0.0,3.52109158039093,0.0,26.424567222595215,0.0,23.26207685470581,0.0,0.36858540773391724,0.0,1.979301929473877,0.0,28.64558982849121,0.0,4.152655601501465,0.0,13.17384147644043
0.0,0.17436552047729492,0.0,24.11793828010559,0.0,8.944068431854248,0.0,5.143509149551392,0.0,0.5504989624023438,0.0,26.471635818481445,0.0,1.4665842056274414,0.0,4.034537315368652
0.0,11.327123284339905,0.0,7.795958638191223,0.0,17.807559490203857,0.0,1.2584784030914307,0.0,5.681497573852539,0.0,29.138595581054688,0.0,13.483366131782532,0.0,0.8758840560913086
0.0,12.070532321929932,0.0,10.407338619232178,0.0,30.738015174865723,0.0,2.691265344619751,0.0,8.809799790382385,0.0,18.33879065513611,0.0,15.441712379455566,0.0,0.20635986328125
0.0,2.916587233543396,0.0,12.028672933578491,0.0,24.837702751159668,0.0,1.6649975776672363,0.0,11.492030620574951,0.0,3.4342756271362305,0.0,12.900730609893799,0.0,10.83414164185524
0.0,1.0845381617546082,0.0,15.84579610824585,0.0,16.036767959594727,0.0,2.5998353958129883,0.0,14.336844444274902,0.0,9.744961738586426,0.0,9.814480304718018,0.0,11.808484554290771
0.0,1.725679874420166,0.0,31.300222396850586,0.0,20.04111957550049,0.0,4.345461845397949,0.0,13.03903865814209,0.0,2.3449337482452393,0.0,11.562976360321045,0.0,4.2991098165512085
0.0,3.940716862678528,0.0,23.6617374420166,0.0,10.424872875213623,0.0,3.5755032300949097,0.0,11.866398334503174,0.0,0.16958320140838623,0.0,6.956624984741211,0.0,1.6860654056072235
0.0,23.56932020187378,0.0,36.717909812927246,0.0,10.51103162765503,0.0,1.3223743438720703,0.0,8.470580339431763,0.0,7.287134170532227,0.0,9.301453828811646,0.0,5.713887095451355
0.0,59.598066329956055,0.0,11.420149803161621,0.0,14.332077980041504,0.0,0.4136996269226074,0.0,0.0341029167175293,0.0,0.6099834442138672,0.0,21.416916847229004,0.0,4.806136846542358
0.0,48.90234184265137,2.0,199.00940704345703,0.0,75.45742416381836,0.0,3.3644782304763794,0.0,40.89338493347168,0.0,6.252923965454102,0.0,8.707669496536255,0.0,15.21957015991211
2.0,19.55723148584366,0.0,2.7132463455200195,0.0,62.539119720458984,0.0,13.469930648803711,0.0,3.7977514266967773,0.0,26.611398696899414,0.0,32.93315505981445,0.0,3.1677894592285156
2.0,6.537678122520447,0.0,26.350701332092285,2.0,26.7964506149292,0.0,1.4436647295951843,0.0,1.9992516040802002,0.0,38.87168216705322,0.0,7.827958822250366,0.0,17.22519612312317
0.0,4.581998586654663,0.0,22.230344772338867,0.0,5.167961835861206,0.0,7.0232144594192505,0.0,0.6398000717163086,0.0,23.10802173614502,0.0,2.1140904426574707,0.0,1.6710073947906494
0.0,12.93573808670044,0.0,10.019084721803665,0.0,15.688179016113281,0.0,0.9261474609375,0.0,5.724432468414307,0.0,38.4964075088501,0.0,8.140945434570312,0.0,1.370981603860855
0.0,7.5205090045928955,0.0,9.403687000274658,0.0,30.578835487365723,0.0,3.756899356842041,0.0,12.364379167556763,0.0,22.637100100517273,0.0,10.187700867652893,0.0,2.285916566848755
0.0,2.066235065460205,0.0,10.998972415924072,0.0,24.59806251525879,0.0,1.952784538269043,0.0,11.947667598724365,0.0,3.8017587661743164,0.0,17.495360851287842,0.0,12.030218005180359
0.0,0.5727673768997192,0.0,14.776670455932617,0.0,14.4339919090271,0.0,3.1722660064697266,0.0,12.625265121459961,0.0,12.211065292358398,0.0,13.046100616455078,0.0,12.801339149475098
0.0,4.291338205337524,0.0,30.66114616394043,0.0,17.11235809326172,0.0,4.860421538352966,0.0,11.760042190551758,0.0,3.2882806062698364,0.0,14.479762554168701,0.0,3.6055831909179688
2.0,1.926658570766449,4.0,23.066717624664307,6.0,8.563562154769897,0.0,4.28569495677948,0.0,11.448580741882324,0.0,0.040515124797821045,0.0,9.344196557998657,0.0,2.592954784631729
66.0,49.205657958984375,28.0,42.36473083496094,18.0,5.30754828453064,0.0,2.3066556453704834,0.0,9.177950859069824,0.0,6.91562032699585,0.0,9.095910549163818,0.0,6.05464768409729
104.0,12.639226198196411,142.0,21.21599578857422,80.0,38.79351997375488,0.0,0.7755208015441895,2.0,1.3287415504455566,102.0,3.239974021911621,0.0,4.13946795463562,6.0,6.730332463979721
450.0,368.44940185546875,730.0,479.2170715332031,164.0,148.33511352539062,26.0,17.610746383666992,178.0,54.72410488128662,90.0,62.848257064819336,34.0,34.64515495300293,20.0,3.701946973800659
934.0,1045.3900451660156,978.0,948.5317077636719,386.0,233.01715087890625,64.0,57.20572853088379,340.0,354.4483337402344,176.0,132.108642578125,204.0,110.5891342163086,56.0,49.46293258666992
1044.0,1027.1204833984375,1820.0,1919.3101196289062,552.0,469.3082733154297,106.0,123.30038070678711,608.0,612.4546508789062,324.0,266.44874572753906,326.0,315.5292053222656,160.0,120.82934188842773
1350.0,1399.1107788085938,1998.0,2225.1571044921875,688.0,698.7619934082031,160.0,188.58869171142578,902.0,915.9457397460938,322.0,374.5500793457031,598.0,565.2521057128906,144.0,152.7178955078125
1770.0,1772.8663940429688,2654.0,2585.1082763671875,1246.0,1204.6362915039062,292.0,299.04718017578125,1436.0,1411.1417236328125,540.0,551.0240783691406,994.0,1000.4246215820312,358.0,390.14710998535156
1948.0,2034.8469848632812,3166.0,3162.5797119140625,2342.0,2413.2174072265625,588.0,562.7641906738281,1616.0,1641.41455078125,606.0,524.7363128662109,1392.0,1319.78564453125,594.0,699.7492980957031
1732.0,1678.1090698242188,3234.0,3342.2896728515625,4666.0,4544.625732421875,872.0,842.0448608398438,1656.0,1702.8677978515625,642.0,556.5951843261719,1256.0,1425.8186645507812,728.0,720.3009948730469
1790.0,1818.94384765625,4028.0,4116.76708984375,9386.0,9009.17822265625,998.0,1014.7076721191406,1810.0,1765.3171997070312,924.0,970.5048828125,2314.0,2144.590576171875,1600.0,1607.6946411132812
2392.0,2199.1212158203125,4040.0,4183.2119140625,13364.0,12535.91064453125,1142.0,1010.0364074707031,1776.0,1927.412109375,744.0,745.7274169921875,2598.0,2584.3582763671875,1790.0,1727.423095703125
2384.0,2285.1190185546875,4906.0,4779.59423828125,12810.0,12404.89599609375,964.0,859.8106994628906,1688.0,1733.515869140625,476.0,661.7922058105469,2176.0,2113.0675048828125,1596.0,1597.513427734375
1732.0,1661.52197265625,3448.0,3794.101806640625,14670.0,14725.52880859375,646.0,677.4037475585938,1166.0,1197.6126098632812,712.0,628.241943359375,1928.0,1806.582763671875,1468.0,1439.3413696289062
1408.0,1459.4273681640625,2826.0,2928.0120849609375,8138.0,8592.22998046875,524.0,592.5400390625,1038.0,1086.7911987304688,794.0,968.2254943847656,1510.0,1414.4061279296875,784.0,1045.0349731445312
